sep=	
time (kilde1)	x	time (kilde1)	y	time (kilde1)	z	time (kilde1)	time 
15.736	836	16.07	516	17.004	-808	16.72	139546
15.746	988	16.098	388	17.028	-824	16.757	139594
15.77	1120	16.117	544	17.055	-832	16.788	139618
15.778	764	16.151	408	17.119	-844	16.816	139643
15.792	864	16.183	184	17.137	-860	16.852	139672
15.807	844	16.454	660	17.17	-860	16.885	139703
15.825	620	16.492	748	17.192	-924	16.917	139731
15.843	628	16.514	956	17.222	-992	16.957	139786
15.863	1316	16.548	904	17.253	-1088	16.986	139815
15.885	576	16.566	820	17.273	-1080	17.018	139839
15.915	336	16.596	632	17.305	-960	17.05	139863
15.943	816	16.628	732	17.325	-888	17.102	139922
15.978	764	16.652	960	17.369	-1048	17.133	139953
16.008	432	16.669	1088	17.391	-1048	17.168	139982
16.029	548	16.685	764	17.419	-1080	17.188	140006
16.059	612	16.702	756	17.438	-920	17.219	140036
16.081	500	16.716	736	17.473	-792	17.236	140060
16.105	352	16.723	788	17.528	-928	17.269	140091
16.134	348	16.738	684	17.558	-944	17.3	140119
16.169	252	16.752	780	17.586	-856	17.322	140150
16.194	464	16.772	760	17.844	-924	17.353	140179
16.224	520	16.796	888	17.87	-912	17.387	140203
16.248	652	16.814	800	17.899	-916	17.415	140227
16.281	604	16.845	868	17.953	-940	17.435	140251
16.3	424	16.865	960	17.974	-912	17.468	140276
16.335	420	16.895	900	17.989	-912	17.49	140311
16.357	300	16.918	1152	17.996	-920	17.522	140341
16.392	132	16.948	1272	18.011	-852	17.552	140370
16.417	388	16.979	1364	18.024	-848	17.571	140395
16.446	560	17.033	1860	18.036	-920	17.601	140424
16.477	372	17.064	2040	18.05	-912	17.637	140448
16.501	452	17.093	2040	18.069	-836	17.666	140472
16.526	464	17.117	2040	18.12	-824	17.687	140503
16.556	384	17.146	2040	18.152	-804	17.706	140531
16.586	296	17.199	1232	18.185	-844	17.751	140568
16.618	312	17.227	16	18.21	-892	17.784	140597
16.639	388	17.248	-52	18.236	-920	17.817	140622
16.669	604	17.279	-80	18.258	-988	17.833	140651
16.688	372	17.299	-104	18.286	-796	17.885	140706
16.718	252	17.334	-84	18.308	-784	17.952	140765
16.753	428	17.363	-80	18.343	-856	18.225	140927
16.785	364	17.394	-56	18.371	-864	18.254	140955
16.807	280	17.417	-52	18.401	-804	18.283	140979
16.838	300	17.446	-32	18.421	-800	18.334	141028
16.858	916	17.469	-32	18.451	-852	18.399	141081
16.887	468	17.497	-20	18.476	-732	18.417	141112
16.92	384	17.529	-28	18.504	-876	18.433	141140
16.941	608	17.547	-32	18.537	-840	18.45	141171
16.969	516	17.579	-44	18.56	-852	18.471	141224
17	8	17.615	-48	18.591	-908	18.486	141248
17.033	488	17.636	-60	18.622	-848	18.501	141273
17.052	2040	17.665	-60	18.652	-836	18.516	141302
17.085	1760	17.695	-68	18.671	-936	18.538	141333
17.117	816	17.715	-64	18.706	-824	18.58	141391
17.137	60	17.795	-80	18.735	-920	18.603	141416
17.166	4	17.827	-88	18.758	-984	18.634	141445
17.191	-12	17.861	-84	18.787	-968	18.664	141469
17.221	-16	17.881	-72	18.818	-1244	18.684	141493
17.251	-44	17.998	-28	18.852	-1228	18.716	141523
17.274	-20	18.027	12	18.873	-860	18.739	141552
17.3	0	18.061	24	18.901	-944	18.767	141583
17.323	28	18.081	56	18.923	-880	18.798	141612
17.353	28	18.112	56	18.952	-932	18.821	141642
17.384	32	18.132	76	18.974	-844	18.852	141666
17.418	28	18.163	88	19.005	-796	18.882	141690
17.451	32	18.195	100	19.037	-980	18.914	141714
17.474	32	18.227	84	19.067	-932	18.966	141773
17.5	28	18.247	96	19.092	-1092	18.986	141797
17.522	32	18.278	96	19.118	-1012	19.068	141875
17.551	36	18.3	-700	19.138	-868	19.101	141906
17.585	32	18.347	1624	19.169	-836	19.132	141935
17.605	24	18.382	1408	19.201	-764	19.153	141965
17.633	36	18.409	980	19.226	-904	19.184	141994
17.668	-2040	18.443	964	19.254	-480	19.213	142018
17.689	-272	18.469	428	19.284	-544	19.237	142042
17.722	104	18.496	408	19.304	-984	19.264	142067
17.74	104	18.517	632	19.334	-768	19.313	142120
17.797	56	18.547	608	19.354	-608	19.383	142185
17.833	36	18.58	268	19.387	-696	19.401	142210
17.853	20	18.612	204	19.418	-1576	19.433	142239
17.9	-8	18.642	300	19.439	-696	19.45	142263
17.933	-36	18.665	24	19.468	-1032	19.483	142287
17.954	-32	18.698	-24	19.491	-980	19.554	142370
17.983	-20	18.728	108	19.519	-848	19.648	142455
18.019	28	18.761	200	19.555	-848	19.669	142484
18.05	76	18.779	276	19.585	-800	19.767	142567
18.072	116	18.81	0	19.618	-720	19.798	142598
18.099	172	18.833	36	19.639	-668	19.819	142627
18.121	148	18.863	144	19.667	-656	19.848	142651
18.151	192	18.881	304	19.691	-728	19.898	142706
18.178	256	18.913	300	19.719	-716	19.919	142735
18.205	292	18.944	292	19.751	-504	19.951	142766
18.235	236	18.968	316	19.773	-712	19.987	142794
18.267	232	19.03	372	19.804	-648	20.015	142818
18.316	60	19.061	440	19.834	-652	20.038	142843
18.349	2040	19.081	400	19.853	-936	20.067	142872
18.37	2040	19.109	340	19.884	-764	20.072	142896
18.403	2040	19.134	392	19.988	-1108	20.114	142920
18.434	2040	19.163	36	20.022	-916	20.166	142979
18.454	1424	19.214	-36	20.054	-952	20.2	143010
18.485	1196	19.243	124	20.083	-1072	20.231	143039
18.505	1140	19.266	92	20.116	-1220	20.261	143063
18.535	980	19.296	292	20.136	-1208	20.283	143088
18.567	1028	19.328	356	20.166	-1100	20.304	143117
18.589	840	19.347	556	20.188	-1064	20.35	143148
18.619	616	19.375	736	20.217	-988	20.38	143177
18.651	684	19.429	1192	20.241	-988	20.402	143206
18.683	640	19.463	1112	20.319	-912	20.43	143236
18.703	632	19.496	1352	20.342	-1192	20.464	143266
18.734	516	19.524	1396	20.373	-1376	20.486	143291
18.753	424	19.547	1668	20.399	-1484	20.519	143320
18.784	592	19.577	2040	20.468	-1352	20.538	143344
18.819	520	19.609	1924	20.492	-1172	20.565	143375
18.849	616	19.631	1316	20.519	-776	20.6	143403
18.869	576	19.666	200	20.548	-644	20.649	143452
18.895	460	19.696	-324	20.57	-456	20.681	143481
18.919	444	19.717	-72	20.601	-344	20.714	143511
18.95	800	19.747	-12	20.635	-572	20.751	143565
18.968	604	19.779	24	20.665	-564	20.798	143595
18.999	468	19.809	36	20.686	-640	20.821	143624
19.033	468	19.844	44	20.717	-712	20.848	143648
19.064	768	19.867	60	20.737	-684	20.882	143672
19.085	588	19.894	40	20.766	-876	20.9	143697
19.117	552	19.912	-4	20.788	-872	20.929	143726
19.148	632	19.943	-12	20.816	-988	20.948	143755
19.17	416	19.964	-36	20.852	-972	20.982	143781
19.231	392	19.993	-40	20.882	-984	21.013	143809
19.256	408	20.027	-40	20.902	-952	21.029	143833
19.286	368	20.06	-44	21.018	-912	21.063	143857
19.317	216	20.082	-40	21.049	-944	21.087	143882
19.35	156	20.113	-32	21.104	-844	21.116	143911
19.369	272	20.142	-28	21.135	-816	21.136	143935
19.399	232	20.159	-24	21.165	-756	21.162	143966
19.423	44	20.183	-28	21.215	-872	21.233	144031
19.453	24	20.215	-36	21.267	-908	21.264	144060
19.484	100	20.246	-44	21.285	-848	21.28	144085
19.515	88	20.278	-44	21.319	-844	21.312	144114
19.534	96	20.298	-48	21.348	-900	21.336	144138
19.566	76	20.33	-52	21.373	-836	21.365	144169
19.585	188	20.358	-68	21.416	-796	21.399	144197
19.616	72	20.392	-80	21.436	-896	21.434	144228
19.648	32	20.428	-112	21.466	-980	21.464	144257
19.672	4	20.461	-116	21.49	-932	21.514	144312
19.698	96	20.495	-108	21.517	-892	21.546	144341
19.716	4	20.513	-100	21.541	-992	21.569	144365
19.743	-48	20.546	-96	21.568	-984	21.603	144396
19.766	-92	20.578	-100	21.6	-948	21.634	144424
19.833	4	20.608	-68	21.651	-840	21.698	144502
19.865	-16	20.628	-36	21.685	-776	21.733	144526
19.889	-8	20.659	36	21.715	-900	21.749	144556
19.915	-64	20.683	76	21.757	-808	21.818	144616
19.938	-40	20.743	228	21.788	-748	21.849	144645
19.965	-32	20.762	240	21.816	-804	21.881	144669
19.989	44	20.783	228	21.848	-856	21.92	144718
20.018	-72	20.814	188	21.872	-800	21.963	144747
20.049	-152	20.846	140	21.902	-976	21.982	144771
20.08	-8	20.878	-2040	21.938	-968	22.012	144802
20.114	-108	20.909	2040	21.965	-744	22.066	144861
20.135	-20	20.933	440	22.015	-872	22.098	144890
20.165	-84	20.98	828	22.034	-828	22.119	144914
20.187	4	21.01	2040	22.065	-752	22.152	144938
20.22	-84	21.043	1624	22.089	-724	22.17	144963
20.247	-88	21.076	1256	22.147	-808	22.196	144992
20.281	-56	21.109	1156	22.173	-640	22.23	145022
20.304	-300	21.128	1268	22.201	-656	22.281	145075
20.332	-248	21.158	1024	22.234	-1060	22.315	145106
20.355	-316	21.179	820	22.264	-1092	22.345	145135
20.383	-248	21.228	756	22.297	-1252	22.368	145159
20.405	72	21.258	728	22.323	-1380	22.397	145183
20.437	-408	21.294	332	22.35	-1696	22.417	145213
20.468	-372	21.313	396	22.369	-1876	22.448	145242
20.499	-232	21.345	628	22.398	-2040	22.468	145267
20.522	-280	21.376	364	22.432	-2040	22.519	145320
20.55	-344	21.397	88	22.484	-2040	22.549	145350
20.581	-252	21.426	548	22.515	-2040	22.582	145375
20.606	-88	21.45	1008	22.555	-2040	22.613	145404
20.633	-8	21.479	828	22.583	-1944	22.645	145434
20.664	4	21.512	340	22.615	-656	22.678	145463
20.693	260	21.543	588	22.649	96	22.701	145487
20.73	184	21.564	404	22.701	148	22.717	145512
20.752	392	21.591	476	22.754	40	22.777	145565
20.784	524	21.629	436	22.803	28	22.802	145596
20.803	444	21.662	276	22.837	16	22.868	145655
20.864	312	21.682	40	22.867	16	22.898	145684
20.897	428	21.71	8	22.898	-8	22.918	145708
21.17	264	21.741	80	22.922	0	22.947	145732
21.193	388	21.761	100	22.951	-8	22.964	145757
21.222	640	21.781	-224	22.981	-8	23.028	145817
21.25	684	21.814	-32	23.202	-8	23.111	145900
21.282	468	21.842	32	23.223	-24	23.142	145929
21.312	328	22.113	-8	23.275	-40	23.164	145953
21.332	560	22.177	-172	23.302	-40	23.195	145977
21.366	724	22.197	-168	23.318	-60	23.214	146008
21.385	376	22.222	-80	23.348	-64	23.246	146036
21.4	232	22.235	-124	23.367	-92	23.279	146067
21.418	512	22.247	-208	23.383	-116	23.31	146096
21.432	468	22.277	-52	23.392	-160	23.328	146120
21.438	644	22.307	-32	23.405	-180	23.386	146174
21.453	288	22.329	-40	23.421	-196	23.431	146205
21.468	356	22.347	-132	23.436	-148	23.446	146233
21.484	428	22.363	44	23.448	-156	23.476	146263
21.506	816	22.379	-52	23.456	-2040	23.496	146288
21.53	576	22.395	184	23.499	-1484	23.531	146317
21.549	684	22.411	48	23.521	-1768	23.548	146341
21.579	424	22.418	48	23.581	-1212	23.577	146365
21.603	460	22.431	116	23.63	-1932	23.6	146390
21.633	788	22.452	120	23.702	-1628	23.877	146526
21.655	1048	22.48	84	23.738	-1180	23.912	146551
21.686	1316	22.507	32	23.769	-1784	23.932	146580
21.716	1604	22.53	-8	23.803	-604	23.964	146610
21.746	1780	22.556	48	23.831	-612	24.013	146700
21.779	2040	22.609	168	23.964	-736	24.043	146729
21.798	2040	22.632	116	23.998	-728	24.076	146754
21.833	2040	22.674	68	24.016	-596	24.095	146783
21.851	2040	22.694	92	24.038	-684	24.111	146807
21.882	1396	22.724	108	24.067	-776	24.128	146838
21.908	316	22.747	144	24.099	-824	24.142	146866
21.935	-212	22.778	-44	24.13	-820	24.16	146890
21.963	-192	22.808	-148	24.18	-928	24.166	146914
21.985	-72	22.84	-140	24.205	-860	24.199	146968
22.012	-12	22.857	-116	24.232	-808	24.214	146992
22.045	84	22.878	-32	24.263	-836	24.297	147082
22.078	112	22.91	64	24.285	-840	24.326	147111
22.1	112	22.942	-4	24.318	-876	24.348	147135
22.13	120	22.974	-40	24.347	-900	24.366	147159
22.162	112	22.994	24	24.365	-880	24.399	147184
22.182	116	23.023	44	24.396	-980	24.462	147244
22.212	116	23.047	-124	24.417	-828	24.494	147272
22.237	92	23.076	-128	24.446	-784	24.517	147296
22.263	100	23.108	-64	24.479	-964	24.546	147320
22.286	84	23.126	-68	24.5	-948	24.568	147345
22.324	88	23.156	-116	24.532	-688	24.598	147374
22.35	80	23.19	-140	24.567	-964	24.613	147398
22.38	84	23.222	72	24.599	-924	24.71	147488
22.401	80	23.28	-52	24.621	-1004	24.733	147517
22.429	80	23.308	-112	24.653	-920	24.763	147541
22.476	88	23.329	-264	24.672	-908	24.793	147565
22.509	96	23.36	-308	24.704	-640	24.812	147590
22.536	96	23.391	-364	24.735	-996	24.842	147619
22.566	96	23.422	-212	24.788	-500	24.866	147583
22.596	88	23.447	-108	24.818	-844	24.894	147608
22.62	84	23.477	-244	24.849	-992	24.913	147637
22.711	24	23.508	-120	24.879	-1016	24.945	147673
22.736	-16	23.555	-48	24.901	-1108	24.979	147702
22.767	-52	23.577	260	24.949	-776	25.012	147733
22.796	-64	23.608	152	24.979	-936	25.042	147762
22.818	-92	23.64	-216	25.032	-756	25.074	147786
22.845	-144	23.663	-300	25.082	-708	25.099	147811
22.878	-140	23.692	-140	25.111	-804	25.128	147840
22.904	-124	23.712	-212	25.145	-740	25.16	147871
22.933	-100	23.744	-168	25.177	-908	25.213	147929
22.962	-84	23.776	-104	25.203	-944	25.245	147959
22.985	-8	23.831	64	25.23	-620	25.276	147983
23.013	1060	23.897	-84	25.253	-528	25.293	148007
23.059	-292	23.911	-188	25.28	-620	25.316	148031
23.095	-1008	23.943	152	25.304	-804	25.375	148085
23.118	-1112	23.973	216	25.334	-824	25.398	148115
23.149	-2040	23.993	396	25.364	-768	25.451	148168
23.183	-2040	24.026	352	25.397	-684	25.479	148192
23.203	-2040	24.057	188	25.427	-764	25.511	148223
23.229	-2000	24.088	20	25.448	-816	25.542	148252
23.261	-1988	24.114	48	25.467	-828	25.563	148283
23.291	-1808	24.141	244	25.528	-860	25.596	148311
23.328	-1232	24.179	1952	25.563	-864	25.626	148342
23.348	-924	24.21	232	25.586	-804	25.66	148371
23.379	-1160	24.241	-436	25.614	-872	25.678	148395
23.413	-1144	24.275	-16	25.637	-808	25.709	148419
23.432	-964	24.306	116	25.664	-812	25.729	148444
23.465	-1124	24.325	112	25.694	-852	25.794	148504
23.494	-1148	24.354	120	25.711	-880	25.827	148532
23.515	-1176	24.375	148	25.795	-800	25.85	148556
23.547	-1112	24.406	172	25.828	-776	25.878	148580
23.57	-1228	24.441	148	25.851	-780	25.901	148605
23.594	-1320	24.462	104	25.883	-780	25.926	148634
23.627	-1036	24.495	76	25.916	-760	25.946	148658
23.653	-1016	24.52	56	25.949	-756	25.978	148689
23.682	-792	24.543	20	25.979	-756	26.01	148717
23.736	-1096	24.574	0	25.999	-776	26.042	148753
23.766	-960	24.595	-24	26.029	-804	26.065	148777
23.795	-976	24.655	-16	26.081	-764	26.094	148801
23.816	-584	24.713	0	26.167	-764	26.111	148825
23.849	-756	24.743	0	26.195	-744	26.141	148850
23.879	-1624	24.775	4	26.215	-796	26.167	148879
23.898	-1056	24.793	4	26.251	-800	26.208	148909
23.928	-820	24.827	-4	26.282	-760	26.229	148938
23.959	-832	24.856	-4	26.312	-868	26.261	148962
23.98	-1256	24.888	-8	26.336	-876	26.28	148986
24.011	-1172	24.911	-16	26.366	-836	26.309	149017
24.032	-1068	24.94	-32	26.418	-892	26.341	149046
24.061	-1456	24.962	-36	26.445	-852	26.383	149101
24.084	-1488	24.988	-48	26.479	-852	26.412	149129
24.112	-1976	25.02	-64	26.503	-776	26.441	149160
24.145	-1940	25.042	-68	26.535	-668	26.48	149189
24.175	-2040	25.075	-96	26.563	-736	26.513	149213
24.21	-2040	25.127	-100	26.586	-1200	26.533	149238
24.232	-2040	25.153	-112	26.613	-988	26.561	149272
24.261	-2040	25.189	-124	26.715	-968	26.595	149298
24.283	-2040	25.207	-104	26.747	-808	26.647	149356
24.313	-2040	25.272	-80	26.769	-668	26.676	149381
24.344	-2040	25.356	24	26.798	-540	26.707	149410
24.377	-1048	25.387	36	26.962	-1012	26.725	149434
24.412	236	25.421	68	26.986	-1352	26.759	149458
24.431	304	25.474	220	27.014	-1256	26.78	149483
24.461	312	25.506	2040	27.044	-948	26.809	149512
24.494	280	25.529	2040	27.069	-1016	26.864	149577
24.515	268	25.554	2040	27.103	-964	26.895	149601
24.545	176	25.576	1408	27.148	-952	26.913	149626
24.577	96	25.609	2040	27.2	-716	26.958	149655
24.602	68	25.662	1748	27.227	-688	26.964	149679
24.628	48	25.692	2040	27.262	-664	26.997	149710
24.648	52	25.721	2040	27.297	-652	27.027	149738
24.678	60	25.746	2040	27.346	-724	27.064	149769
24.701	60	25.774	2040	27.395	-744	27.127	149829
24.732	92	25.805	2040	27.427	-720	27.181	149882
24.764	104	25.826	2040	27.461	-808	27.206	149913
24.795	104	25.888	1828	27.482	-756	27.241	149941
24.819	108	25.942	1528	27.513	-872	27.262	149972
24.849	108	25.973	1172	27.544	-900	27.296	150001
24.866	92	25.991	1064	27.567	-696	27.314	150025
24.896	92	26.04	676	27.596	-824	27.376	150079
24.93	88	26.072	756	27.619	-932	27.393	150103
24.952	68	26.104	692	27.669	-1120	27.429	150134
24.984	68	26.127	696	27.698	-1632	27.461	150162
25.01	60	26.188	592	27.726	-1488	27.482	150186
25.045	52	26.209	600	27.759	-1536	27.511	150210
25.066	48	26.236	620	27.794	-2040	27.54	150235
25.095	60	26.262	652	27.817	-2040	27.565	150264
25.128	76	26.289	688	27.848	-2040	27.592	150288
25.177	96	26.324	684	27.877	-2040	27.61	150319
25.2	100	26.406	776	27.899	-2040	27.648	150353
25.228	120	26.429	740	27.927	-2040	27.673	150378
25.261	180	26.459	732	27.977	-1032	27.709	150407
25.294	196	26.493	880	28.012	168	27.764	150480
25.314	204	26.522	952	28.034	152	27.811	150509
25.344	216	26.544	996	28.062	144	27.865	150568
25.365	236	26.575	1020	28.118	60	27.89	150592
25.397	252	26.606	1060	28.146	36	27.923	150623
25.418	216	26.64	1028	28.176	32	27.944	150652
25.447	36	26.657	1132	28.209	24	27.998	150700
25.476	-40	26.674	1192	28.233	0	28.057	150759
25.496	-60	26.706	1236	28.261	0	28.091	150790
25.528	-152	26.74	1124	28.313	4	28.115	150819
25.562	-228	26.759	1208	28.346	-4	28.173	150873
25.594	-2040	26.791	1172	28.377	-20	28.194	150897
25.614	-1644	26.82	1104	28.401	-32	28.227	150928
25.647	464	26.842	1092	28.43	-48	28.258	150957
25.676	-1012	26.872	1164	28.461	-44	28.279	150986
25.694	-1484	26.889	1196	28.484	-36	28.344	151040
25.716	-820	26.919	1176	28.533	-32	28.373	151064
25.748	-492	26.941	1224	28.563	-36	28.399	151088
25.782	-252	26.974	1280	28.885	-80	28.443	151147
25.81	-456	27.008	1140	28.948	-100	28.461	151172
25.843	-312	27.037	1100	28.985	-2040	28.496	151201
25.866	-376	27.057	1168	29.021	-2004	28.528	151225
25.895	-360	27.086	1004	29.042	-1116	28.559	151249
25.916	-352	27.11	872	29.059	-2040	28.58	151274
25.942	-304	27.139	900	29.068	-2040	28.608	151237
25.971	-236	27.157	1004	29.087	-1860	28.627	151261
26.008	-440	27.188	1116	29.099	-1676	28.658	151285
26.028	-416	27.219	1048	29.132	-1192	28.679	151310
26.061	-976	27.242	992	29.162	-988	28.71	151339
26.082	-1504	27.273	1072	29.196	-900	28.74	151369
26.11	-1596	27.322	1120	29.226	-956	28.772	151398
26.134	-1192	27.341	1060	29.251	-944	28.796	151428
26.163	-1124	27.373	1136	29.279	-980	28.826	151453
26.193	-1240	27.645	1096	29.31	-1060	28.857	151482
26.227	-864	27.666	1092	29.443	-1084	28.894	151530
26.25	-604	27.693	1188	29.476	-1032	28.926	151555
26.278	-372	27.723	1104	29.498	-996	28.958	151589
26.299	-304	27.737	912	29.526	-1016	28.98	151613
26.328	-272	27.739	852	29.56	-1028	29.039	151667
26.363	-492	27.771	804	29.582	-1020	29.06	151691
26.398	-680	27.804	688	29.641	-1020	29.109	151740
26.426	-844	27.828	748	29.675	-1048	29.378	151769
26.446	-544	27.851	872	29.708	-1024	29.459	151936
26.476	-476	27.862	780	29.725	-1008	29.539	1520
26.527	-680	27.876	820	29.744	-996	29.572	152073
26.546	-496	27.892	912	29.812	-1000	29.594	152097
26.58	-536	27.909	680	29.842	-1020	29.609	152128
26.861	-408	27.925	840	29.899	-1012	29.64	152188
26.879	-448	27.94	948	29.961	-1036	29.658	152216
26.912	-392	27.958	880	29.991	-1016	29.673	152247
26.931	-288	27.969	968	30.01	-1044	29.702	152300
26.95	-260	27.989	944	30.045	-1056	29.713	152324
26.963	-408	28.02	956	30.076	-1024	29.727	152348
26.98	-288	28.044	1012	30.108	-1020	29.755	152383
27.01	-332	28.073	1032	30.128	-1024	29.778	152408
27.043	-276	28.101	924	30.177	-1032	29.81	152438
27.062	-284	28.128	764	30.207	-1012	29.842	152467
27.078	-24	28.156	744	30.245	-1024	29.863	152492
27.095	-264	28.186	780	30.293	-984	29.893	152521
27.109	-416	28.237	904	30.315	-996	29.922	152545
27.126	-132	28.268	944	30.343	-996	29.974	152600
27.133	-156	28.29	836	30.364	-1040	30.058	152683
27.147	-200	28.325	872	30.391	-1036	30.089	152712
27.167	-260	28.353	780	30.425	-1040	30.111	152737
27.183	-180	28.373	780	30.459	-1044	30.141	152766
27.211	-204	28.405	684	30.56	-1028	30.173	152796
27.242	-224	28.436	336	30.595	-1032	30.206	152825
27.3	-260	28.468	252	30.626	-1040	30.228	152855
27.325	-116	28.49	308	30.65	-1004	30.257	152880
27.343	-152	28.553	1372	30.679	-976	30.278	152909
27.377	-84	28.604	664	30.709	-1012	30.312	152939
27.408	-112	28.667	780	30.741	-1036	30.341	152964
27.432	-228	28.688	820	30.842	-1008	30.391	153024
27.461	-220	28.722	828	30.893	-1016	30.455	153076
27.493	68	28.739	348	30.949	-1016	30.48	153100
27.515	-76	28.771	508	31.027	-1004	30.508	153125
27.543	-180	28.801	584	31.06	-1028	30.539	153154
27.566	-256	28.853	800	31.092	-992	30.579	153209
27.592	-136	28.907	1004	31.125	-984	30.608	153237
27.626	-144	28.934	1084	31.144	-976	30.641	153268
27.649	-116	28.968	976	31.162	-924	30.705	153321
27.68	-236	28.989	1532	31.278	-856	30.728	153345
27.708	-172	29.02	1332	31.31	-760	30.757	153370
27.732	-96	29.039	1572	31.34	-772	30.779	153399
27.761	-192	29.074	1756	31.381	-760	30.808	153429
27.782	-252	29.185	1388	31.465	-1028	30.841	153463
27.811	-180	29.204	1456	31.525	-820	30.86	153488
27.841	-240	29.236	328	31.556	-876	30.888	153513
27.864	-288	29.267	292	31.58	-1152	30.944	153566
27.894	-312	29.289	128	31.607	-1372	30.974	153590
27.93	-244	29.32	-12	31.66	-1016	31.005	153621
27.961	-204	29.352	-32	31.694	-932	31.027	153649
27.992	-324	29.372	-16	31.725	-1032	31.057	153674
28.015	-280	29.403	-24	31.747	-1012	31.089	153703
28.042	-260	29.459	4	31.775	-1076	31.112	153733
28.074	-264	29.489	8	31.827	-1104	31.142	153758
28.098	-308	29.526	4	31.845	-1268	31.191	153818
28.128	-216	29.554	0	31.88	-940	31.222	153846
28.159	-188	29.573	8	31.911	-956	31.254	153876
28.192	-212	29.602	-4	31.941	-824	31.291	153901
28.215	-192	29.634	-4	32.011	-920	31.312	153930
28.244	-116	29.658	-8	32.043	-724	31.341	153954
28.261	-72	29.69	-8	32.075	-820	31.393	154014
28.292	-124	29.721	-12	32.107	-828	31.425	154044
28.315	-136	29.752	-12	32.127	-712	31.459	154073
28.345	-196	29.767	-20	32.18	-612	31.488	154097
28.374	-164	29.79	-16	32.21	-464	31.507	154121
28.399	-316	29.821	-16	32.263	-640	31.537	154146
28.427	-184	29.853	-24	32.325	-788	31.557	154175
28.459	-92	29.883	-32	32.348	-768	31.587	154199
28.491	116	29.909	-32	32.39	-604	31.611	154230
28.513	-44	29.938	-40	32.409	-904	31.655	154264
28.542	-52	29.957	-32	32.441	-880	31.675	154289
28.574	-52	29.984	-28	32.464	-864	31.754	154367
28.608	-48	30.017	-24	32.493	-904	31.772	154396
28.659	-356	30.041	-20	32.525	-692	31.804	154426
28.678	-340	30.083	0	32.547	-600	31.871	154485
28.74	-516	30.105	36	32.575	-796	31.924	154539
28.765	-468	30.135	-52	32.625	-872	31.962	154587
28.794	-648	30.155	372	32.649	-772	31.994	154612
28.83	-540	30.186	1704	32.678	-716	32.024	154641
28.847	-1028	30.205	912	32.709	-952	32.056	154670
28.876	-1492	30.235	368	32.741	-1080	32.078	154695
28.893	-1160	30.269	736	32.773	-1140	32.109	154724
28.924	668	30.287	900	32.795	-1128	32.136	154748
28.957	68	30.317	444	32.823	-1168	32.157	154778
29.011	320	30.342	396	32.841	-1640	32.19	154802
29.039	276	30.37	500	32.876	-1680	32.221	154832
29.062	220	30.393	460	32.906	-1952	32.245	154862
29.09	184	30.421	172	32.94	-2040	32.276	154891
29.113	72	30.452	292	32.96	-1836	32.293	154915
29.148	64	30.483	32	32.991	-1896	32.356	154969
29.176	32	30.516	-116	33.011	-1924	32.389	154993
29.206	16	30.537	-452	33.03	-2040	32.409	155017
29.229	32	30.558	-556	33.058	-2040	32.468	155076
29.258	36	30.587	-272	33.082	-2040	32.49	155101
29.281	44	30.62	-276	33.145	224	32.522	155130
29.309	56	30.649	-220	33.177	252	32.576	155178
29.335	76	30.704	-228	33.206	244	32.608	155203
29.364	96	30.723	-324	33.227	244	32.628	155232
29.395	104	30.753	-264	33.257	168	32.658	155261
29.425	100	30.776	-132	33.279	156	32.689	155291
29.459	96	30.804	-176	33.311	136	32.709	155321
29.481	88	30.838	-184	33.342	88	32.744	155346
29.507	84	30.87	-68	33.363	84	32.78	155399
29.54	72	30.892	-148	33.39	56	32.809	155423
29.565	56	30.922	-120	33.424	32	32.842	155454
29.593	56	30.941	-224	33.457	24	32.874	155482
29.627	48	30.972	-200	33.477	12	32.896	155506
29.647	44	31.022	-8	33.507	0	32.947	155565
29.675	40	31.044	-72	33.527	-8	32.978	155591
29.694	44	31.078	-96	33.56	-16	33.008	155620
29.727	48	31.103	-108	33.592	-16	33.036	155651
29.757	44	31.132	-88	33.624	-20	33.067	155679
29.791	44	31.162	-80	33.629	-28	33.105	155709
29.815	60	31.181	-188	33.678	-32	33.127	155734
29.839	64	31.212	-84	33.727	-40	33.138	155763
29.892	124	31.244	-96	33.789	-24	33.168	155787
29.947	152	31.272	-120	33.809	-36	33.204	155811
29.977	172	31.302	-156	33.861	-36	33.228	155841
30.008	156	31.337	-140	33.89	-28	33.255	155871
30.068	196	31.363	-92	33.976	-36	33.289	155901
30.096	216	31.38	-92	33.998	-36	33.343	155954
30.124	216	31.41	-112	34.025	-32	33.362	155979
30.158	228	31.434	-124	34.056	-36	33.391	156008
30.181	200	31.459	28	34.191	-168	33.421	156032
30.211	-1436	31.488	-32	34.273	648	33.445	156063
30.241	2040	31.526	-84	34.309	-956	33.515	156122
30.29	-368	31.554	-56	34.326	-896	33.547	156151
30.324	-236	31.579	-76	34.356	-2040	33.602	156199
30.373	864	31.631	-68	34.39	-1804	33.614	156224
30.405	1252	31.66	-52	34.716	-1564	33.637	156253
30.429	1124	31.715	-52	34.76	-744	33.674	156284
30.462	656	31.746	-16	34.795	-652	33.696	156312
30.481	736	31.777	-8	34.828	-760	33.727	156336
30.511	268	31.837	-28	34.844	-644	33.759	156366
30.54	-328	31.879	8	34.862	-956	33.778	156390
30.561	188	31.937	80	34.885	-700	33.821	156420
30.594	92	31.962	80	34.916	-584	33.84	156444
